"Time of Day","Process Name","PID","Operation","Path","Result","Detail","Category","Event Class","Parent PID","User"
"12:23:02.5131583 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 92,160, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5132732 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 93,184, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5133545 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 94,208, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5134812 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 95,232, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5135811 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 96,256, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5136782 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 97,280, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5137702 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 98,304, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5138464 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 99,328, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5143935 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 100,352, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5144756 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 101,376, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5145557 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 102,400, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5146477 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 103,424, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5147290 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 104,448, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5148139 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 105,472, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5148861 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 106,496, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5149556 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 107,520, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5150259 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 108,544, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5151041 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 109,568, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5151846 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 110,592, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5152639 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 111,616, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5153528 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 112,640, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5154238 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 113,664, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5155146 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 114,688, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5155896 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 115,712, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5156638 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 116,736, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5157633 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 117,760, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5158387 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 118,784, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5159244 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 119,808, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5160155 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 120,832, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5161004 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 121,856, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5161845 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 122,880, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5162611 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 123,904, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5163448 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 124,928, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5164277 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 125,952, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5164960 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 126,976, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5166183 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 128,000, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5166811 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 129,024, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5167502 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 130,048, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5168572 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 131,072, Length: 1,024, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5169969 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 132,096, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5170786 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 133,120, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5171453 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 134,144, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5172101 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 135,168, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5172969 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 136,192, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5173676 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 137,216, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5174690 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 138,240, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5175496 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 139,264, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5176222 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 140,288, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5177087 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 141,312, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5177872 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 142,336, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5178697 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 143,360, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5179471 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 144,384, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5180182 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 145,408, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5180963 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 146,432, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5181646 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 147,456, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5182522 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 148,480, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5183375 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 149,504, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5184094 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 150,528, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5184812 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 151,552, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5185633 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 152,576, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5186387 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 153,600, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5187110 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 154,624, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5187832 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 155,648, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5188574 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 156,672, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5189304 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 157,696, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5190027 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 158,720, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5191029 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 159,744, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5191843 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 160,768, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5192620 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 161,792, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5193390 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 162,816, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5194101 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 163,840, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5194878 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 164,864, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5195597 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 165,888, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5196319 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 166,912, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5197018 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 167,936, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5197796 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 168,960, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5198538 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 169,984, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5199233 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 171,008, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5199971 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 172,032, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5200725 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 173,056, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5201605 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 174,080, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5202533 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 175,104, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5203524 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 176,128, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5204258 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 177,152, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5205012 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 178,176, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5205730 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 179,200, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5206461 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 180,224, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5207191 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 181,248, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5207905 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 182,272, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5208845 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 183,296, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5209551 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 184,320, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5210270 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 185,344, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5210984 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 186,368, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.5211742 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\Graph.eps","SUCCESS","Offset: 187,392, Length: 1,024","Write","File System","11880","LENOVO-BQ\Brian"
